episode_idx,window_start_step,window_end_step,num_window_steps,eef_z_window_mean,eef_z_window_max,action.shoulder_pan.pos.mean,action.shoulder_pan.pos.std,action.shoulder_pan.pos.min,action.shoulder_pan.pos.max,state.shoulder_pan.pos.mean,state.shoulder_pan.pos.std,state.shoulder_pan.pos.min,state.shoulder_pan.pos.max,action.shoulder_lift.pos.mean,action.shoulder_lift.pos.std,action.shoulder_lift.pos.min,action.shoulder_lift.pos.max,state.shoulder_lift.pos.mean,state.shoulder_lift.pos.std,state.shoulder_lift.pos.min,state.shoulder_lift.pos.max,action.elbow_flex.pos.mean,action.elbow_flex.pos.std,action.elbow_flex.pos.min,action.elbow_flex.pos.max,state.elbow_flex.pos.mean,state.elbow_flex.pos.std,state.elbow_flex.pos.min,state.elbow_flex.pos.max,action.wrist_flex.pos.mean,action.wrist_flex.pos.std,action.wrist_flex.pos.min,action.wrist_flex.pos.max,state.wrist_flex.pos.mean,state.wrist_flex.pos.std,state.wrist_flex.pos.min,state.wrist_flex.pos.max,action.wrist_roll.pos.mean,action.wrist_roll.pos.std,action.wrist_roll.pos.min,action.wrist_roll.pos.max,state.wrist_roll.pos.mean,state.wrist_roll.pos.std,state.wrist_roll.pos.min,state.wrist_roll.pos.max,action.gripper.pos.mean,action.gripper.pos.std,action.gripper.pos.min,action.gripper.pos.max,state.gripper.pos.mean,state.gripper.pos.std,state.gripper.pos.min,state.gripper.pos.max,num_steps,eef_z_start,eef_z_min,eef_z_max,eef_z_end,eef_z_range,peak_episode_step,peak_frame_index,video_path,found,cx,cy,area,fill_ratio,aspect,num_found_frames,reason,grid_x,grid_y,grid_id,grid_center_cx,grid_center_cy,auto_region_idx,auto_region_id,auto_region_center_cx,auto_region_center_cy
40,140,150,11,0.06885967435253709,0.09100436212377674,-6.919746745716441,0.034960627837426435,-6.959706783294678,-6.862026691436768,-6.910866737365723,0.0,-6.910866737365723,-6.910866737365723,51.01214599609375,3.0236646525836837,45.74898910522461,54.925777435302734,45.20596590909091,3.0221077534640473,41.66666793823242,50.26041793823242,-49.768160386519,3.0342872839840407,-54.559505462646484,-44.590415954589844,-35.36635606939142,3.463778430395683,-40.64672088623047,-29.404653549194336,-81.04199565540661,0.22065129311532627,-81.31292724609375,-80.74909210205078,100.0,0.0,100.0,100.0,-0.33522034842859616,0.35481165688173816,-0.6593406796455383,0.5616605877876282,-0.7081807255744934,0.0,-0.7081807255744934,-0.7081807255744934,4.095785054293546,0.05733548131518649,4.052443504333496,4.171632766723633,20.89093780517578,0.0,20.89093780517578,20.89093780517578,340,0.016923312660841697,0.0009211689392983613,0.17359615569192266,0.01699316404114011,0.1726749867526243,185,185,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,388.8107435033027,269.7981208002131,2207.0,0.8982702958448137,0.7241379310344828,4,,2,2,cell_x02_y02,410.0,257.5,1,region_01,385.9931823323637,279.94840522679834
41,132,142,11,0.08153325524759746,0.10370639187558167,-9.761349591341885,0.196767911345395,-10.036629676818848,-9.450549125671387,-9.99666994268244,0.0828273247165302,-10.085470199584961,-9.841269493103027,47.45430062033913,1.4389151872953563,44.129554748535156,48.5829963684082,41.8442233692516,3.428967176389158,35.546875,45.3125,-56.913025249134414,3.943728152605132,-63.98763656616211,-51.54559326171875,-42.141267256303266,3.6778585367949783,-48.02054977416992,-36.415836334228516,-79.3578144420277,0.21473892050340718,-79.70197296142578,-79.13813781738281,100.0,0.0,100.0,100.0,-7.079586939378218,0.720321463399406,-8.034188270568848,-5.934065818786621,-8.185148239135742,0.2502998698711962,-8.327228546142578,-7.545787334442139,3.6948747634887695,0.0,3.6948747634887695,3.6948747634887695,20.89093780517578,0.0,20.89093780517578,20.89093780517578,324,0.017075632489167825,0.0013411171424151935,0.18493923574015264,0.016805712963669756,0.18359811859773745,177,177,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,430.1545690938981,255.35265537599298,2276.5,0.8837386018237082,0.8035714285714286,4,,2,2,cell_x02_y02,410.0,257.5,4,region_04,430.23744847353754,256.8093635411267
42,113,123,11,0.017007293847212755,0.035805990217989705,-10.698190428993918,0.08924284572492264,-10.818070411682129,-10.573870658874512,-10.769230582497336,0.09543431667049022,-10.915750503540039,-10.622710227966309,47.40522662076083,2.9973168089016253,43.18488693237305,52.6315803527832,41.74952628395774,2.767305244513775,37.23958206176758,46.22395706176758,-28.509203477339312,5.853766192675799,-38.25347900390625,-19.93817710876465,-13.970164038918234,3.524418681649844,-20.882442474365234,-10.728316307067871,-68.65229034423828,1.2044602807396059,-70.03624725341797,-66.7337875366211,100.0,0.0,100.0,100.0,-6.23598610271107,0.8621386039142057,-7.252747058868408,-4.517704486846924,-7.634587461298162,0.38950761942566475,-8.034188270568848,-6.8131866455078125,3.7707226276397705,0.07661791297098404,3.6948747634887695,3.933253765106201,20.89093780517578,0.0,20.89093780517578,20.89093780517578,308,0.01641813784909739,0.0011022796640931115,0.16688446467688378,0.01661139220105233,0.16578218501279068,158,158,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,429.8546819303073,269.43330603471225,2299.0,0.8953761755485894,0.7586206896551724,4,,2,2,cell_x02_y02,410.0,257.5,4,region_04,430.23744847353754,256.8093635411267
43,109,119,11,0.03555735724849991,0.055913123876526666,-7.945387796922163,0.10983974580015288,-8.131868362426758,-7.838827610015869,-8.029747832905162,0.07917661886889114,-8.083027839660645,-7.887667655944824,60.93730787797408,2.803974271828867,54.925777435302734,63.2928466796875,54.26136363636363,5.661263654542374,43.359375,60.41666793823242,-29.893213618885387,4.273865643821139,-37.32612228393555,-24.26584243774414,-15.475699944929643,3.3038105625561887,-21.184648513793945,-11.514052391052246,-59.83597634055398,0.17936351401196154,-60.128875732421875,-59.645591735839844,100.0,0.0,100.0,100.0,-2.4575424682010305,1.7171627124370523,-5.787545680999756,-0.8547008633613586,-5.139305071397261,1.9684296704545166,-7.4481072425842285,-2.124542236328125,3.9874308759515937,0.11770270720082211,3.8140642642974854,4.171632766723633,20.89093780517578,0.0,20.89093780517578,20.89093780517578,302,0.016806118376737483,-0.002066769121580235,0.175447099360295,0.016341928075906897,0.17751386848187525,154,154,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,399.6195329967324,242.30816420698636,2247.5,0.8813675548589341,0.7586206896551724,4,,2,2,cell_x02_y02,410.0,257.5,2,region_02,409.43704780055464,249.18525941364953
44,115,125,11,0.016797183147006043,0.028049905796941554,-5.632145534862172,0.034960627837426435,-5.689865589141846,-5.5921854972839355,-5.694305593317205,0.06403465087013228,-5.836385726928711,-5.641025543212891,47.00036829168146,3.3539303453961073,42.24021530151367,53.171390533447266,41.21685582941229,2.817036139171317,36.06770706176758,45.57291793823242,-26.633413141424004,4.15828456806343,-33.15301513671875,-20.247295379638672,-14.43171501159668,1.296855218875534,-17.55817413330078,-13.569053649902344,-70.59275748512961,0.10560594478734203,-70.68062591552734,-70.35843658447266,100.0,0.0,100.0,100.0,-3.2611833052201704,0.09334574220673879,-3.394383430480957,-3.1013431549072266,-3.487623518163508,0.01404052601479384,-3.492063522338867,-3.443223476409912,3.684039354324341,0.034264572339456636,3.5756852626800537,3.6948747634887695,20.967741012573242,0.0,20.967741012573242,20.967741012573242,316,0.016341928075906856,0.0031426716815253913,0.1820534570442301,0.017171703998557136,0.17891078536270472,160,160,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,376.24892811984193,252.97299648248134,2196.75,0.9017857142857143,0.7241379310344828,4,,1,2,cell_x01_y02,346.0,257.5,0,region_00,376.4905820647604,255.86449526659186
45,132,142,11,0.07297541033081573,0.09633710714872079,-6.209346077658913,0.05215823920201885,-6.275946140289307,-6.129426002502441,-5.978465860540217,0.01404052601479384,-5.982905864715576,-5.934065818786621,52.423016634854406,0.1332704522951574,52.091766357421875,52.49662780761719,48.67424253983931,0.5602346984974022,47.265625,49.08854293823242,-51.39103560014205,4.567536200775538,-57.88253402709961,-43.43122100830078,-34.761944337324664,5.470531855725622,-43.24569320678711,-26.44303321838379,-69.56028400767933,0.05380877108298017,-69.63350677490234,-69.472412109375,100.0,0.0,100.0,100.0,-0.5705405851318077,0.556401840977977,-1.4896215200424194,-0.02442002482712269,-1.849261917851188,0.5471483902314768,-2.5152626037597656,-0.9035409092903137,7.899013996124268,2.8461056303211114,4.171632766723633,11.680572509765625,20.967741012573242,0.0,20.967741012573242,20.967741012573242,310,0.017074063879846238,0.0039305821115498685,0.1791924420220395,0.016872603411536027,0.17526185991048962,177,177,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,383.34997020436515,271.0262167009082,2244.0,0.85,0.7333333333333333,4,,2,2,cell_x02_y02,410.0,257.5,1,region_01,385.9931823323637,279.94840522679834
46,127,137,11,0.09149246884293766,0.11811326562890699,-7.989787751978094,0.048637808845231,-8.083027839660645,-7.936507701873779,-8.03418796712702,0.04656715665086009,-8.083027839660645,-7.936507701873779,56.569745844060726,1.744275990650756,52.901485443115234,58.164642333984375,51.621686068448156,2.180473522244279,49.08854293823242,54.94791793823242,-55.47281161221591,3.8621347826856143,-61.05100631713867,-48.45440673828125,-39.83900625055487,4.775744452620556,-47.29525375366211,-32.30583190917969,-80.94680231267756,0.22089271332007349,-81.23238372802734,-80.66854858398438,100.0,0.0,100.0,100.0,-4.677544637159868,0.1043164784040377,-4.761904716491699,-4.371184349060059,-5.276945200833407,0.024318904422615504,-5.299145221710205,-5.25030517578125,3.8140642642974854,0.0,3.8140642642974854,3.8140642642974854,20.89093780517578,0.0,20.89093780517578,20.89093780517578,301,0.01677560341978583,0.003963554841591124,0.16847469946145394,0.016588371653283113,0.16451114461986283,172,172,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,398.9748566693518,284.45954901642335,2270.5,0.8896943573667712,0.7586206896551724,4,,2,2,cell_x02_y02,410.0,257.5,3,region_03,410.60970882936675,279.9006204252662
47,130,140,11,0.06807617045442053,0.0895229855513447,-10.738150683316318,0.03767474603577547,-10.769230842590332,-10.671550750732422,-11.00455076044256,0.13785468924720587,-11.30647087097168,-10.866910934448242,54.64360185102983,1.48219673880895,53.03643798828125,56.54520797729492,50.16571946577592,0.8218066810044741,49.609375,52.08333206176758,-48.30687089399858,4.354612138513429,-54.86862564086914,-40.8037109375,-31.99263711409135,4.3923928980356255,-39.014808654785156,-25.29465103149414,-68.989126032049,0.21991976143615868,-69.31131744384766,-68.74748229980469,100.0,0.0,100.0,100.0,-2.124542148953134,1.7179432303763196,-4.9084248542785645,0.7570207715034485,-4.730824687264183,1.4311008895082744,-6.617826461791992,-2.2710623741149902,3.8140642642974854,0.0,3.8140642642974854,3.8140642642974854,20.89093780517578,0.0,20.89093780517578,20.89093780517578,309,0.01649165667663975,0.002373489771194795,0.1693666910868541,0.017097054987745414,0.1669932013156593,175,175,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,437.22076726445596,276.6995451621878,2299.75,0.8991967084639498,0.7586206896551724,4,,2,2,cell_x02_y02,410.0,257.5,5,region_05,448.7260694837671,287.48779294330166
48,130,140,11,0.028083936648107998,0.03514138618064931,-10.560550342906605,0.44718573305739323,-11.01343059539795,-9.548229217529297,-10.844710610129617,0.1746902516449914,-11.01343059539795,-10.476190567016602,55.76003022627397,2.2944267063348436,50.6072883605957,57.894737243652344,50.52083344893022,3.4044841183260877,44.79166793823242,54.296875,-25.439089514992453,3.476701829970715,-31.530139923095703,-20.63369369506836,-14.354790167375045,0.38744125893494463,-15.503172874450684,-14.173466682434082,-72.56983947753906,0.18925495730246142,-72.69432067871094,-72.04994201660156,100.0,0.0,100.0,100.0,-9.153069062666459,0.1479262272914285,-9.30402946472168,-8.864468574523926,-9.01098918914795,0.0,-9.01098918914795,-9.01098918914795,3.564849853515625,0.034264572339456636,3.456495761871338,3.5756852626800537,20.89093780517578,0.0,20.89093780517578,20.89093780517578,318,0.016708539925825633,0.001340261973943463,0.1712854789184044,0.01670796514406403,0.16994521694446094,175,175,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,439.8575271586806,255.13915878939855,2308.0,0.9202551834130781,0.7719298245614035,4,,2,2,cell_x02_y02,410.0,257.5,4,region_04,430.23744847353754,256.8093635411267
49,122,132,11,0.013363842581961579,0.02637662936868196,-9.503829349171031,0.0704829904376184,-9.59706974029541,-9.40170955657959,-9.07758886163885,0.031395656435664304,-9.157508850097656,-9.059828758239746,37.06293764981356,1.5497126319657724,33.73819351196289,38.46154022216797,31.92471590909091,2.407218148333785,27.60416603088379,34.24479293823242,-32.45749629627574,7.284746483093505,-45.28593444824219,-22.488407135009766,-19.047226645729758,2.1558387237714944,-24.327590942382812,-17.618616104125977,-73.47783106023616,3.9342048324562326,-80.99073791503906,-69.472412109375,100.0,0.0,100.0,100.0,-6.258186123587868,0.03139557060893325,-6.275946140289307,-6.1782660484313965,-6.879786708138206,0.023494293736179585,-6.910866737365723,-6.862026691436768,3.8140642642974854,0.0,3.8140642642974854,3.8140642642974854,20.89093780517578,0.0,20.89093780517578,20.89093780517578,301,0.01661124440132429,0.0017482698770129729,0.20667208723037928,0.016321594184672286,0.2049238173533663,167,167,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,410.55399480291453,236.05098545590187,2295.75,0.8620689655172413,0.7931034482758621,4,,2,2,cell_x02_y02,410.0,257.5,2,region_02,409.43704780055464,249.18525941364953
50,120,130,11,0.01870001758687974,0.03445397263368642,-7.310467113148082,0.10374799200060117,-7.399267196655273,-7.106226921081543,-6.950826774943959,0.17150144757172667,-7.106226921081543,-6.666666507720947,54.74174950339577,1.6710304932473778,51.28205108642578,56.410255432128906,49.69223542646928,2.770645021403261,44.140625,52.34375,-23.795138359069824,6.849021474782233,-35.6259651184082,-14.451313972473145,-9.70081598108465,2.9134013340044467,-16.409791946411133,-7.585373401641846,-69.1795109835538,5.486850391098589,-77.68827819824219,-61.820377349853516,100.0,0.0,100.0,100.0,-2.630702712319114,0.03139557060893324,-2.661782741546631,-2.5641026496887207,-2.5596626455133613,0.01404052601479384,-2.5641026496887207,-2.5152626037597656,3.8032288551330566,0.034264572339456636,3.6948747634887695,3.8140642642974854,20.89093780517578,0.0,20.89093780517578,20.89093780517578,309,0.0163215873676332,0.0024154070203235567,0.18597725182479896,0.01678269025699894,0.1835618448044754,165,165,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,382.68928730374535,257.09827652356523,2233.75,0.9194983582988479,0.7456140350877193,4,,2,2,cell_x02_y02,410.0,257.5,0,region_00,376.4905820647604,255.86449526659186
51,101,111,11,0.010727553270856583,0.020870605509948806,-9.268509171225809,0.19097175214117817,-9.450549125671387,-8.864468574523926,-8.700188636779785,0.24665005448186642,-9.059828758239746,-8.327228546142578,53.2818059054288,4.793395399170903,45.3441276550293,60.99864959716797,46.81581427834251,4.50725465483974,40.75520706176758,54.03645706176758,-16.59407034787265,4.1947887208509655,-24.4976806640625,-10.7418851852417,-6.94249846718528,0.4992583927739835,-8.310667991638184,-6.618313789367676,-64.5516787442294,1.3143465841047512,-67.05597686767578,-63.1091423034668,100.0,0.0,100.0,100.0,-3.0702631256797095,0.0430474376154698,-3.1501832008361816,-3.0036630630493164,-3.474303505637429,0.023494293736179585,-3.492063522338867,-3.443223476409912,3.8140642642974854,0.0,3.8140642642974854,3.8140642642974854,20.89093780517578,0.0,20.89093780517578,20.89093780517578,305,0.01668550621258512,0.0033360214006166317,0.16265173205713299,0.015833912899629696,0.15931571065651634,146,146,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,409.63509694157926,271.3024161420618,2279.0,0.9161860617452723,0.7788220551378446,4,,2,2,cell_x02_y02,410.0,257.5,3,region_03,410.60970882936675,279.9006204252662
52,129,139,11,0.07435058423095188,0.0945555741362061,-9.241869232871316,0.39791953180367656,-9.98779010772705,-8.669108390808105,-9.850149761546742,0.4158934609711004,-10.427350044250488,-9.20634937286377,48.15360086614435,0.8570358912723177,46.28879928588867,49.122806549072266,43.50142080133612,0.9923438484275373,41.53645706176758,44.79166793823242,-54.04664854569869,4.100698488744771,-60.27820587158203,-47.140647888183594,-38.459847536954015,4.609542148920025,-45.179813385009766,-30.855243682861328,-73.44854181463069,0.1620908939635446,-73.66089630126953,-73.17760467529297,100.0,0.0,100.0,100.0,-3.101343122395602,1.3414251665087495,-5.15262508392334,-1.0012210607528687,-5.339105259288441,1.2231869029759719,-7.155066967010498,-3.296703338623047,3.456495761871338,0.0,3.456495761871338,3.456495761871338,20.89093780517578,0.0,20.89093780517578,20.89093780517578,321,0.015745997306118323,0.003213814129260792,0.16297326137301843,0.016514570352750543,0.15975944724375762,174,174,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,433.36449104817376,257.43258532387,2297.5,0.9203034812409812,0.7946428571428572,4,,2,2,cell_x02_y02,410.0,257.5,4,region_04,430.23744847353754,256.8093635411267
53,119,129,11,0.05302036948913755,0.0728341831359561,-8.535908525640314,0.14739206603565255,-8.766788482666016,-8.376068115234375,-8.518148682334207,0.014040663095838651,-8.522588729858398,-8.473748207092285,62.483130021528765,2.664481993263309,56.81511306762695,64.77732849121094,56.830018823797054,4.455665844452081,48.95833206176758,61.84895706176758,-36.145848360928625,3.8701779354090693,-42.50386428833008,-30.370943069458008,-21.833017175847832,3.440286808023906,-27.107887268066406,-16.168025970458984,-70.19001839377664,0.13502051247244196,-70.35843658447266,-70.03624725341797,100.0,0.0,100.0,100.0,-5.627705530686812,0.19434847218317633,-5.787545680999756,-5.15262508392334,-6.249306115237149,0.024318904422615504,-6.275946140289307,-6.227106094360352,3.445660352706909,0.034264572339456636,3.337306261062622,3.456495761871338,20.89093780517578,0.0,20.89093780517578,20.89093780517578,305,0.016417860343808627,0.0033566978569348205,0.15955760507816746,0.01684052560270982,0.15620090722123264,164,164,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,400.26157423291676,269.7114618351818,2245.25,0.9002606255012029,0.7478826376285541,4,,2,2,cell_x02_y02,410.0,257.5,3,region_03,410.60970882936675,279.9006204252662
54,121,131,11,0.02811248944216699,0.04971749675272627,-5.188145117326216,0.15872626809912313,-5.396825313568115,-4.9572649002075195,-5.236985163255171,0.030113573443742474,-5.299145221710205,-5.201465129852295,56.091276689009234,4.996822815977328,47.23346710205078,61.53845977783203,48.910985079678625,5.375877524138782,41.40625,57.55208206176758,-28.839398644187234,3.715105337634283,-35.162288665771484,-23.261205673217773,-15.162504542957652,3.008323120292967,-20.217588424682617,-10.909640312194824,-63.62904080477628,0.15874949509234737,-63.83407211303711,-63.431331634521484,100.0,0.0,100.0,100.0,-2.493062582882968,0.13230914452358428,-2.661782741546631,-2.2710623741149902,-2.4175825119018555,0.0,-2.4175825119018555,-2.4175825119018555,3.597356081008911,0.04597074778259042,3.5756852626800537,3.6948747634887695,20.89093780517578,0.0,20.89093780517578,20.89093780517578,312,0.01664678839986665,0.0031240157276198194,0.17395837494296598,0.01661132031136188,0.17083435921534618,166,166,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,380.32469956942725,263.4374407608216,2223.0,0.8613730426057977,0.7312146892655367,4,,2,2,cell_x02_y02,410.0,257.5,0,region_00,376.4905820647604,255.86449526659186
55,119,129,11,0.021298291681860967,0.043336628686565445,-10.227550159801137,0.05685978315965615,-10.378510475158691,-10.183150291442871,-10.298590139909225,0.059899078918264,-10.378510475158691,-10.231989860534668,49.233223308216445,5.695645609814927,39.13630294799805,57.62483215332031,41.24053053422408,5.714376007039432,33.59375,50.26041793823242,-29.696500951593574,3.5286695096282266,-35.471405029296875,-24.03400230407715,-16.679029724814676,2.6161490948636934,-21.789060592651367,-14.233907699584961,-73.07509335604581,0.8128319137963776,-73.66089630126953,-71.1639175415039,100.0,0.0,100.0,100.0,-5.7120656100186435,0.038194360103470236,-5.787545680999756,-5.689865589141846,-6.378066236322576,0.01404052601479384,-6.422466278076172,-6.373626232147217,3.4781665802001953,0.04597074778259042,3.456495761871338,3.5756852626800537,20.89093780517578,0.0,20.89093780517578,20.89093780517578,327,0.01660381537784808,0.003857862389994013,0.1751889503436675,0.016220321814843897,0.17133108795367347,164,164,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,423.8333830065619,260.19482845058405,2337.5,0.8976357858243451,0.73954802259887,4,,2,2,cell_x02_y02,410.0,257.5,4,region_04,430.23744847353754,256.8093635411267
56,123,133,11,0.06857265954254183,0.08624269576920943,-6.977466799996116,0.05616210405917536,-7.057386875152588,-6.910866737365723,-6.862026691436768,0.0,-6.862026691436768,-6.862026691436768,68.00392567027698,1.0412994160897182,66.5317153930664,69.63562774658203,63.82575676657937,1.655251159918153,59.89583206176758,65.625,-39.089503895152696,3.56140193719134,-44.204017639160156,-33.07573318481445,-24.223193081942473,4.109282910697499,-30.069507598876953,-17.79994010925293,-62.589242068204015,0.05280318879659627,-62.6258544921875,-62.464759826660156,100.0,0.0,100.0,100.0,-2.9104229753667656,0.5356051220326068,-3.931623935699463,-2.17338228225708,-4.25574424050071,0.5957221623071774,-5.103785037994385,-3.394383430480957,3.445660352706909,0.034264572339456636,3.337306261062622,3.456495761871338,20.89093780517578,0.0,20.89093780517578,20.89093780517578,316,0.016028891336902995,0.0033957005872587293,0.1590975522108613,0.017001336321463237,0.15570185162360256,168,168,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,388.8344499912473,277.2033409457265,2243.25,0.8497159090909091,0.7333333333333333,4,,2,2,cell_x02_y02,410.0,257.5,1,region_01,385.9931823323637,279.94840522679834
57,109,119,11,0.016557264898487193,0.03179463664114214,-9.050948836586691,0.0457127502848602,-9.10866928100586,-8.962148666381836,-8.997669046575373,0.05545548860747783,-9.059828758239746,-8.913309097290039,49.03692765669389,4.095856371092812,42.64507293701172,56.140350341796875,42.412405187433414,4.034392255324344,35.80729293823242,48.69791793823242,-25.151046752929688,4.456395235908611,-31.375579833984375,-17.542503356933594,-13.38223561373624,1.877211205339916,-17.376850128173828,-11.755817413330078,-68.35938887162642,1.6377589754170383,-69.79460144042969,-65.44502258300781,100.0,0.0,100.0,100.0,-8.185148109089244,0.11492661499146148,-8.278388023376465,-7.936507701873779,-8.722388874400746,0.01404038893374903,-8.766788482666016,-8.717948913574219,3.6515331268310547,0.057335596005417086,3.5756852626800537,3.6948747634887695,20.89093780517578,0.0,20.89093780517578,20.89093780517578,307,0.016806133798709946,0.0013702394207225355,0.1648390479168273,0.015954286250005306,0.16346880849610476,154,154,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,409.15277399032544,256.1537184903455,2280.5,0.8936128526645768,0.7586206896551724,4,,2,2,cell_x02_y02,410.0,257.5,2,region_02,409.43704780055464,249.18525941364953
58,108,118,11,0.03500928688066519,0.06222186862827095,-8.273948322642934,0.1167983401209192,-8.424908638000488,-8.083027839660645,-8.318348451094193,0.01883752627888072,-8.327228546142578,-8.278388023376465,72.54324687610973,7.348166574379408,58.434547424316406,80.16194152832031,62.795927567915484,9.312331524582873,49.34895706176758,76.69271087646484,-23.373612663962625,3.3156466259706643,-29.36630630493164,-18.3153018951416,-10.030495340173895,2.799504494158779,-14.838319778442383,-6.255666255950928,-68.24222842129794,0.25950985507182794,-68.58638763427734,-67.86145782470703,100.0,0.0,100.0,100.0,-5.982905864715576,0.12837679150277817,-6.129426002502441,-5.738705635070801,-5.987345868890936,0.01404052601479384,-6.031745910644531,-5.982905864715576,3.6190268993377686,0.057335596005417086,3.5756852626800537,3.6948747634887695,20.89093780517578,0.0,20.89093780517578,20.89093780517578,309,0.015954286250005306,0.0030585912731712767,0.16574027630011076,0.016611308146285142,0.16268168502693947,153,153,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,404.6281477920669,281.5057092596081,2222.75,0.9337278516057586,0.7589285714285714,4,,2,2,cell_x02_y02,410.0,257.5,3,region_03,410.60970882936675,279.9006204252662
59,112,122,11,0.046660159093876524,0.07169986890450081,-5.201465129852295,0.2472887021550039,-5.689865589141846,-4.9084248542785645,-4.979464921084317,0.08162848358322644,-5.103785037994385,-4.859584808349609,55.085265766490586,2.4276621625236854,50.6072883605957,57.75978469848633,49.786931471391156,3.109808028719893,44.66145706176758,54.03645706176758,-39.41969958218661,4.940572393356318,-47.52704620361328,-31.761978149414062,-23.21217597614635,5.40813752027382,-31.2178897857666,-14.475672721862793,-70.35843935879794,0.13738280567027567,-70.51953125,-70.03624725341797,100.0,0.0,100.0,100.0,-2.990343050523238,0.03011357344374247,-3.0036630630493164,-2.9059829711914062,-3.225663271817294,0.024318904422615504,-3.247863292694092,-3.1990232467651367,3.564849853515625,0.034264572339456636,3.456495761871338,3.5756852626800537,20.89093780517578,0.0,20.89093780517578,20.89093780517578,306,0.01641815349137747,0.001381365812379673,0.18220113673048458,0.01670845090988085,0.18081977091810492,157,157,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,374.5526108536054,253.06516034119323,2199.75,0.8246296296296296,0.7478813559322034,4,,1,2,cell_x01_y02,346.0,257.5,0,region_00,376.4905820647604,255.86449526659186
