episode_idx,chunk_step,trace_step,pred_fk_z,pred_mapped_shoulder_pan,pred_mapped_shoulder_lift,pred_mapped_elbow_flex,pred_mapped_wrist_flex,pred_mapped_wrist_roll,pred_mapped_gripper
9,3,103,0.13205107258085352,-3.043866806201761,64.58252756346505,-46.60807842483725,100.0,-1.9067577443306414,20.371475235313273
9,4,104,0.13598335582681725,-2.536517753783389,65.84237966165952,-47.236400872274416,100.0,-1.4845953873148785,20.738080044869058
9,5,105,0.13736295321849862,-2.1738334451201258,66.58188929529494,-47.29995500527249,100.0,-0.9574312136544145,20.157574423549008
9,6,106,0.13945465522124345,-2.0301175889049072,67.27115165338734,-47.623728005045976,100.0,-0.7834216219638603,20.325426959252606
9,7,107,0.13968036383017124,-1.175979565351135,67.6551172510969,-47.50097553936423,100.0,-0.03483529599380619,20.67831455391682
9,8,108,0.13941890707678287,-0.8205723366700466,67.67860508847465,-47.40750411977664,100.0,0.4180406685354767,20.69925928536086
9,9,109,0.1411022992509052,-0.15096504501465713,68.15644682648177,-47.713714085216665,100.0,0.7984886469279969,20.641586495016774
9,10,110,0.13939359182830072,0.9028662553799781,67.90921909984654,-47.28605909335459,100.0,1.28451515791597,21.008659918843204
9,11,111,0.1401062407009568,1.6619308555637349,67.59863513175428,-47.69561968519478,100.0,1.632842684478669,20.939172066569007
9,12,112,0.140094815779434,2.7292916303704646,67.56868682293639,-47.710767103142004,100.0,1.83655566005891,20.94160930391043
9,13,113,0.1417456427741437,3.4295456826682593,67.95517192929839,-48.05451176198139,100.0,2.17037940856666,20.554792041948183
9,14,114,0.14089938811856315,4.240883134472695,68.3198764474292,-47.582400339462744,100.0,2.599883188333737,20.89626450317331
9,15,115,0.1396043549251416,5.001589161800002,67.73635824352553,-47.47033112078001,100.0,2.8384151895886083,20.400905984046076
9,16,116,0.13849222787976637,5.803144197455792,66.68640753930352,-47.67716521500243,100.0,3.3942044596126184,20.50715845378044
9,17,117,0.13753439818145122,6.8304379546081915,65.65452960908686,-47.927085375737576,100.0,3.8666864824439244,20.66610731834177
9,18,118,0.13697319113977569,7.339298730117898,64.62399792379198,-48.30940298856489,100.0,4.206617709970735,20.569281417942925
9,19,119,0.13550509526145763,8.135015906436239,63.55383098297969,-48.41403658343646,100.0,4.551984913587808,20.4955295081564
9,20,120,0.13302809093780016,8.636456951046089,62.46623806739818,-48.193750547312135,100.0,4.909222644489047,20.645493829609133
9,21,121,0.13225055828965768,9.14960666998839,61.95100982935749,-48.225303880889726,100.0,5.309232827931097,20.80507637587923
9,22,122,0.13098968733572555,9.575417305291358,61.72349819804271,-47.93211936647009,100.0,5.495924346278113,20.6314221074679
9,23,123,0.13027869379466223,10.3361854775729,60.75981998263285,-48.23887468090614,100.0,6.002159897789887,20.52516409855776
9,24,124,0.12570372928285695,11.065452749187607,59.22584534305357,-47.56706764268994,100.0,6.28600829703487,20.462201395347638
9,25,125,0.1220244032364609,11.597737464493724,58.0664765145631,-46.98296390968031,100.0,6.484259715460894,20.642620105216565
9,26,126,0.12083419550946209,11.909346388893146,57.2592259423233,-47.04000182134128,100.0,6.541913038347622,20.442214941312837
9,27,127,0.11848639614493917,12.38108967809926,56.467852035054506,-46.69715209418768,100.0,6.745899183146516,20.4470196223809
9,28,128,0.11579814953289343,12.704032523925276,55.72921858875643,-46.20822224846476,100.0,7.079340129304381,20.449544378699578
9,29,129,0.11500017791030553,12.837620635780235,54.810887768629705,-46.4656654286835,100.0,7.124655156880353,20.40574057666333
9,30,130,0.11196517595476559,12.904695756387106,52.95879319776491,-46.50234714031984,100.0,7.259230739077293,20.3980300439832
9,31,131,0.10937220263959282,13.252641588801293,51.41321001608106,-46.513240136932716,100.0,7.103347044215949,20.389331322344642
9,32,132,0.10684817463568223,13.354924650754283,50.39242544485648,-46.24510322223426,100.0,7.349567525603192,20.492611470357627
9,33,133,0.10286228032452933,13.529156504270698,48.96662421706215,-45.70808478170819,100.0,7.644208393008556,20.577117135995593
9,34,134,0.1017938219840458,13.863389016783172,48.441054712164444,-45.64978487653719,100.0,7.782412831849284,20.48339871320706
9,35,135,0.09794095337257949,13.914805492102657,47.429355413931326,-44.90462490252899,100.0,7.988854758787777,20.392095371056843
9,36,136,0.09509941041311751,14.132843888815126,45.511960443440394,-45.0620000378044,100.0,8.351919490614007,20.582746046419118
9,37,137,0.0911536582056823,14.428587959669919,43.834817545032074,-44.68364669267894,100.0,8.789609667651135,20.442974916229296
9,38,138,0.08643405188180239,14.562664756846836,41.96275492798157,-44.142303914280554,100.0,9.198410600999154,20.603861384477057
9,39,139,0.08380831489637475,14.58480342599879,41.20669926737496,-43.65845000921292,100.0,9.278801835303438,20.561999617467855
9,40,140,0.08178774995101527,14.659023333162528,40.0424155167819,-43.64795903269327,100.0,9.374668699690574,20.31410599180171
9,41,141,0.0799894426717055,14.767850447114757,39.15899681356442,-43.54379737445288,100.0,9.541065298227657,20.426011744333014
9,42,142,0.07909538820864753,14.876235013665598,38.67674029472453,-43.519518856649164,100.0,9.674868880458837,20.38638558866699
9,43,143,0.07657174393462707,14.825291216634405,37.79053885060734,-43.147440520804864,100.0,9.877625306969078,20.512441719635547
9,44,144,0.07393205470671232,14.756016541283616,36.65788057429335,-42.8852709826206,100.0,10.064278453720162,20.368586001228536
9,45,145,0.07336299573589065,14.584044504284924,36.21605652863401,-42.95424015148302,100.0,10.018575142137742,20.321458693726715
9,46,146,0.07271117226894702,14.661575042647124,35.2791227095467,-43.31270573738812,100.0,10.182622850838177,20.187865960197392
9,47,147,0.07210297654538925,14.622327679275577,34.39135315332792,-43.66090058386813,100.0,10.654746967176482,20.69512373672653
9,48,148,0.0675873220001947,14.658934823682252,33.136408456314676,-42.765815081703266,100.0,10.843946343400434,20.287498007044334
9,49,149,0.06520940012256324,14.710633776066452,32.3675559480301,-42.357901024331845,100.0,10.990309314423689,20.322490088256195
